2020-04-08,6077,8.59,10.80,12.39,13.76,15.03,16.30,17.66,19.26,21.47
2020-04-08,6079,2.00,2.49,2.84,3.13,3.41,3.69,3.99,4.34,4.83
2020-04-08,6081,4.20,15.90,24.34,31.55,38.29,45.03,52.24,60.68,72.39
2020-04-08,6083,7.01,11.03,13.93,16.41,18.73,21.04,23.52,26.42,30.44
2020-04-08,6085,17.21,32.37,43.29,52.63,61.35,70.08,79.42,90.34,105.50
2020-04-08,6087,2.99,3.16,3.34,3.44,3.53,3.64,3.70,3.77,4.02
2020-04-08,6089,0.00,0.00,0.00,0.00,0.02,0.12,0.41,5.23,29.19
2020-04-08,6091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,6093,0.00,0.00,0.00,0.00,0.00,0.15,0.62,1.00,1.00
2020-04-08,6095,0.00,0.00,0.00,0.18,0.86,2.75,8.95,18.52,36.29
2020-04-08,6097,1.32,3.07,4.33,5.40,6.41,7.41,8.49,9.75,11.50
2020-04-08,6099,6.48,6.96,7.45,7.92,8.92,9.49,10.09,10.79,11.93
2020-04-08,6101,0.57,0.73,0.94,1.09,1.18,1.35,1.49,1.62,1.95
2020-04-08,6103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,6105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,6107,11.04,16.09,19.74,22.85,25.76,28.67,31.78,35.42,40.48
2020-04-08,6109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,6111,8.65,11.47,13.51,15.25,16.88,18.51,20.25,22.29,25.11
2020-04-08,6113,0.00,0.00,0.07,0.26,1.53,4.32,21.65,63.68,134.01
2020-04-08,6115,0.00,0.00,0.00,0.00,0.00,0.00,0.19,2.00,2.00
2020-04-08,66010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72003,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72005,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72015,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72027,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72029,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72037,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72039,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72049,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72054,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72069,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72085,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72097,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72119,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72123,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72129,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72135,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72139,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,72153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,78010,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,78020,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,78030,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8001,20.77,28.23,33.62,38.22,42.52,46.82,51.42,56.80,64.27
2020-04-08,8003,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.91,1.00
2020-04-08,8005,37.54,47.87,55.32,61.68,67.63,73.58,79.95,87.40,97.73
2020-04-08,8007,0.00,0.00,0.00,0.00,0.00,0.00,0.73,1.43,2.17
2020-04-08,8009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-08,8011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8013,5.96,8.50,10.33,11.89,13.36,14.82,16.38,18.22,20.76
2020-04-08,8015,0.79,1.02,1.15,1.27,1.44,1.65,2.00,2.31,2.76
2020-04-08,8017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8019,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.00,1.00
2020-04-08,8021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8023,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.66,1.00
2020-04-08,8025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8027,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.75,1.00
2020-04-08,8029,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.61,1.00
2020-04-08,8031,39.37,49.33,56.51,62.65,68.39,74.12,80.26,87.44,97.41
2020-04-08,8033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8035,5.89,8.97,11.19,13.08,14.86,16.63,18.52,20.74,23.82
2020-04-08,8037,1.91,6.37,9.59,12.34,14.91,17.48,20.23,23.45,27.91
2020-04-08,8039,0.00,0.00,0.00,0.00,0.00,0.00,0.41,2.87,3.00
2020-04-08,8041,14.16,19.28,22.97,26.12,29.06,32.01,35.16,38.85,43.96
2020-04-08,8043,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.81,1.00
2020-04-08,8045,2.06,2.20,2.35,2.48,2.58,2.65,2.87,3.03,3.37
2020-04-08,8047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8049,0.00,0.00,0.00,0.00,0.00,0.00,0.56,1.00,1.00
2020-04-08,8051,1.45,1.79,1.93,2.08,2.23,2.35,2.45,2.64,2.97
2020-04-08,8053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8055,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8059,20.45,28.27,33.90,38.72,43.22,47.72,52.54,58.18,65.99
2020-04-08,8061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8063,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.94,1.00
2020-04-08,8065,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.77,1.00
2020-04-08,8067,0.59,1.09,1.35,1.70,2.03,2.52,3.00,3.75,4.73
2020-04-08,8069,3.30,5.25,6.65,7.85,8.97,10.10,11.30,12.70,14.65
2020-04-08,8071,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8073,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8075,0.00,0.00,0.00,0.00,0.00,0.00,1.14,2.00,2.00
2020-04-08,8077,1.45,1.51,1.55,1.60,1.67,1.80,1.87,1.96,2.09
2020-04-08,8079,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.69,1.00
2020-04-08,8081,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.86,1.00
2020-04-08,8083,0.00,0.00,0.00,0.00,0.00,0.00,0.83,1.84,3.00
2020-04-08,8085,2.13,2.62,3.07,3.64,4.41,4.79,5.59,6.87,8.94
2020-04-08,8087,0.00,0.00,0.00,0.00,0.00,0.20,3.47,5.50,9.00
2020-04-08,8089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,1.00
2020-04-08,8091,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05
2020-04-08,8093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,1.00
2020-04-08,8095,0.00,0.00,0.00,0.00,0.00,0.24,0.53,1.00,1.00
2020-04-08,8097,1.07,1.21,1.29,1.42,1.55,1.65,1.76,1.97,2.18
2020-04-08,8099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8101,3.39,3.72,3.99,4.37,4.60,4.89,5.29,5.62,6.07
2020-04-08,8103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8105,0.00,0.00,0.00,0.00,0.00,0.00,0.25,1.00,1.00
2020-04-08,8107,1.56,1.73,1.78,1.91,2.01,2.09,2.22,2.43,2.66
2020-04-08,8109,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.75,1.00
2020-04-08,8111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8113,0.00,0.00,0.00,0.00,0.00,0.00,0.78,1.00,1.00
2020-04-08,8115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8117,0.00,0.00,0.00,0.05,0.40,0.86,5.04,20.08,83.25
2020-04-08,8119,0.00,0.02,0.06,0.15,0.20,0.33,0.52,1.04,2.03
2020-04-08,8121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-08,8123,29.02,35.77,40.63,44.79,48.67,52.56,56.71,61.58,68.32
2020-04-08,8125,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.34,1.00
2020-04-08,9001,149.33,229.79,287.80,337.37,383.71,430.04,479.61,537.63,618.09
2020-04-08,9003,65.51,85.32,99.61,111.82,123.23,134.65,146.86,161.14,180.96
2020-04-08,9005,8.56,14.25,18.36,21.87,25.15,28.43,31.94,36.05,41.74
2020-04-08,9007,9.15,12.22,14.43,16.32,18.09,19.86,21.75,23.96,27.03
2020-04-08,9009,62.42,131.29,180.95,223.39,263.05,302.72,345.15,394.81,463.69
2020-04-08,9011,0.00,0.00,0.00,0.02,0.20,0.64,2.81,19.96,137.45
2020-04-08,9013,4.76,6.53,7.80,8.89,9.90,10.92,12.01,13.28,15.04
2020-04-08,9015,4.07,4.61,4.87,5.46,5.81,6.22,6.81,7.41,8.60
2020-04-09,10001,0.00,0.00,0.00,0.11,0.89,3.86,23.71,64.56,548.56
2020-04-09,10003,33.48,56.83,73.67,88.06,101.51,114.95,129.34,146.18,169.53
2020-04-09,10005,1.61,9.29,14.82,19.55,23.98,28.40,33.13,38.66,46.34
2020-04-09,1001,0.02,0.05,0.11,0.30,0.45,0.61,0.91,1.56,2.24
2020-04-09,1003,3.27,3.75,3.95,4.26,4.67,4.90,5.44,6.34,7.64
2020-04-09,1005,0.00,0.00,0.00,0.00,0.00,0.14,0.47,0.76,1.00
2020-04-09,1007,0.00,0.00,0.00,0.00,0.00,0.00,0.64,1.39,2.19
2020-04-09,1009,0.00,0.00,0.00,0.00,0.00,0.00,0.21,1.00,1.00
2020-04-09,1011,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.46,0.92
2020-04-09,1013,0.00,0.00,0.00,0.06,0.17,0.22,0.25,0.29,0.34
2020-04-09,1015,0.00,0.00,0.00,0.05,0.25,1.37,4.49,27.03,78.56
2020-04-09,1017,0.55,4.62,7.55,10.05,12.39,14.73,17.24,20.17,24.23
2020-04-09,1019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,1.00
2020-04-09,1021,0.39,0.61,0.83,1.02,1.19,1.42,1.80,2.47,3.02
2020-04-09,1023,0.00,0.00,0.00,0.00,0.00,0.00,0.69,1.00,1.00
2020-04-09,1025,0.00,0.00,0.00,0.00,0.00,0.00,1.06,2.89,4.00
2020-04-09,1027,0.00,0.00,0.00,0.00,0.00,0.00,0.51,1.00,1.00
2020-04-09,1029,0.00,0.00,0.00,0.00,0.00,0.00,0.54,1.84,3.00
2020-04-09,1031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-09,1033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,1.00
2020-04-09,1035,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.87,1.00
2020-04-09,1037,0.00,0.00,0.00,0.00,0.00,0.00,0.08,1.00,1.00
2020-04-09,1039,0.00,0.00,0.00,0.00,0.00,0.00,0.42,1.00,1.00
2020-04-09,1041,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.56,1.00
2020-04-09,1043,0.00,0.00,0.00,0.00,0.02,0.09,0.60,2.73,3.44
2020-04-09,1045,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.86,1.48
2020-04-09,1047,0.00,0.00,0.00,0.00,0.00,0.00,0.29,1.00,1.00
2020-04-09,1049,0.00,0.03,0.31,0.88,1.15,1.68,2.24,3.04,5.75
2020-04-09,1051,0.61,0.90,1.11,1.30,1.42,1.61,1.96,2.40,3.28
2020-04-09,1053,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.56,1.00
2020-04-09,1055,2.15,3.50,4.25,5.28,6.14,7.07,8.56,10.82,14.32
2020-04-09,1057,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-09,1059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,1.00
2020-04-09,1061,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-09,1063,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,2.00
2020-04-09,1065,0.00,0.00,0.00,0.00,0.00,0.00,0.40,1.19,2.00
2020-04-09,1067,0.00,0.00,0.00,0.00,0.00,0.00,0.25,1.00,1.00
2020-04-09,1069,0.00,0.00,0.00,0.00,0.00,0.04,0.58,3.82,4.59
2020-04-09,1071,0.96,1.13,1.29,1.42,1.68,1.83,2.25,2.64,3.19
2020-04-09,1073,8.05,13.34,17.15,20.41,23.46,26.50,29.76,33.58,38.87
2020-04-09,1075,0.00,0.00,0.00,0.00,0.00,0.00,0.41,1.02,1.26
2020-04-09,1077,0.31,0.44,0.50,0.56,0.63,0.73,0.92,1.03,1.33
2020-04-09,1079,0.00,0.00,0.00,0.00,0.00,0.32,1.08,2.00,2.00
2020-04-09,1081,2.48,5.09,6.98,8.59,10.10,11.60,13.21,15.10,17.71
2020-04-09,1083,0.69,0.78,0.83,0.88,0.93,1.00,1.09,1.14,1.24
2020-04-09,1085,0.00,0.00,0.00,0.00,0.00,0.00,0.10,1.14,2.94
2020-04-09,1087,0.00,0.00,0.00,0.00,0.00,0.00,0.46,1.00,1.00
2020-04-09,1089,0.65,2.97,4.65,6.08,7.42,8.76,10.19,11.86,14.18
2020-04-09,1091,0.00,0.00,0.00,0.00,0.00,0.00,0.24,2.35,4.32
2020-04-09,1093,0.14,0.69,0.97,1.23,1.59,1.93,2.21,2.95,6.04
2020-04-09,1095,0.00,0.00,0.00,0.00,0.00,0.09,1.57,9.38,34.34
2020-04-09,1097,9.66,20.81,28.85,35.72,42.14,48.56,55.44,63.48,74.63
2020-04-09,1099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.62,1.00
2020-04-09,11001,59.60,86.22,105.42,121.82,137.16,152.49,168.89,188.09,214.71
2020-04-09,1101,5.35,6.38,7.07,8.11,8.51,9.43,10.58,11.57,14.31
2020-04-09,1103,0.46,0.92,1.14,1.44,1.59,1.89,2.36,2.76,3.25
2020-04-09,1105,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02,0.03
2020-04-09,1107,0.03,0.40,0.57,0.95,1.25,1.81,2.61,3.38,4.34
2020-04-09,1109,0.14,0.37,0.65,0.89,1.22,1.58,2.06,2.82,5.35
2020-04-09,1111,0.00,0.01,0.03,0.12,0.27,0.55,1.36,2.64,9.24
2020-04-09,1113,0.00,0.00,0.00,0.00,0.00,0.00,1.80,3.32,4.00
2020-04-09,1115,2.03,2.09,2.27,2.42,2.50,2.61,2.70,2.87,3.20
2020-04-09,1117,0.59,3.83,6.17,8.17,10.04,11.91,13.91,16.24,19.49
2020-04-09,1119,0.00,0.00,0.00,0.00,0.00,0.17,1.99,3.32,5.00
2020-04-09,1121,0.03,0.20,0.53,0.85,1.34,2.22,7.05,12.61,34.68
2020-04-09,1123,0.13,0.77,1.39,2.80,3.31,4.93,5.83,7.30,18.17
2020-04-09,1125,0.00,0.00,0.00,0.01,0.24,0.73,1.98,8.49,38.66
2020-04-09,1127,2.04,2.58,2.88,3.45,3.89,4.33,4.79,5.20,5.77
2020-04-09,1129,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.00,1.00
2020-04-09,1131,0.00,0.00,0.00,0.00,0.00,0.00,1.13,2.55,4.66
2020-04-09,1133,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.79,1.00
2020-04-09,12001,3.03,4.45,5.47,6.35,7.17,7.98,8.86,9.88,11.31
2020-04-09,12003,0.37,0.41,0.43,0.44,0.46,0.49,0.51,0.55,0.57
2020-04-09,12005,1.78,2.29,2.59,2.86,3.00,3.32,3.66,4.14,5.05
2020-04-09,12007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,2.00
2020-04-09,12009,8.47,9.02,9.55,10.19,10.86,11.71,12.63,13.44,15.42
2020-04-09,12011,84.28,110.94,130.17,146.60,161.95,177.31,193.74,212.96,239.63
2020-04-09,12013,0.00,0.00,0.00,0.00,0.00,0.04,0.54,1.00,1.00
2020-04-09,12015,5.44,5.71,6.13,6.41,6.84,7.29,7.55,8.16,9.60
2020-04-09,12017,0.00,0.00,0.00,0.01,0.06,0.56,2.78,11.34,43.25
2020-04-09,12019,6.52,7.07,7.68,8.50,8.93,9.75,10.97,11.95,14.81
2020-04-09,12021,10.35,13.10,15.07,16.76,18.34,19.93,21.62,23.59,26.34
2020-04-09,12023,0.00,0.00,0.00,0.00,0.00,0.16,1.76,4.47,6.00
2020-04-09,12027,0.00,0.00,0.00,0.00,0.00,0.00,1.44,2.00,2.00
2020-04-09,12029,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-09,12031,26.56,36.83,44.24,50.57,56.48,62.40,68.73,76.13,86.40
2020-04-09,12033,0.00,0.87,6.04,10.46,14.60,18.73,23.16,28.33,35.51
2020-04-09,12035,1.85,2.24,2.46,2.65,2.91,3.18,3.64,4.08,5.07
2020-04-09,12037,0.00,0.00,0.00,0.00,0.00,0.01,0.19,0.42,0.82
2020-04-09,12039,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.84,1.00
2020-04-09,12041,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-09,12043,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.98,1.00
2020-04-09,12045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-09,12047,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-09,12049,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.27,0.56
2020-04-09,12051,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.59
2020-04-09,12053,3.12,3.34,3.48,3.60,3.78,3.90,4.05,4.24,4.55
2020-04-09,12055,2.71,2.90,3.08,3.27,3.44,3.64,3.83,4.08,4.49
2020-04-09,12057,27.33,31.54,34.57,37.16,39.58,42.00,44.59,47.62,51.83
2020-04-09,12059,0.00,0.00,0.00,0.14,0.20,0.23,0.27,0.31,0.37
2020-04-09,12061,3.27,3.52,3.76,4.08,4.14,4.33,4.61,4.88,5.38
2020-04-09,12063,0.00,0.00,0.00,0.00,0.00,0.33,0.89,1.00,1.00
2020-04-09,12065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05
2020-04-09,12067,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-09,12069,4.10,5.77,6.98,8.01,8.97,9.93,10.96,12.17,13.84
2020-04-09,12071,20.28,25.63,29.49,32.78,35.86,38.94,42.24,46.09,51.44
2020-04-09,12073,0.18,0.86,2.29,3.23,4.51,10.11,17.04,37.94,186.68
2020-04-09,12075,0.00,0.00,0.00,0.00,0.00,0.06,0.51,0.90,1.36
2020-04-09,12077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-09,12079,0.00,0.00,0.00,0.00,0.00,0.20,1.66,2.75,4.00
2020-04-09,12081,10.60,15.16,18.45,21.26,23.89,26.52,29.33,32.62,37.18
2020-04-09,12083,4.32,4.81,5.30,5.67,5.91,6.33,7.08,7.79,8.71
2020-04-09,12085,0.00,0.00,0.00,0.00,0.21,1.22,8.41,13.53,46.60
2020-04-09,12086,314.44,369.14,408.59,442.30,473.80,505.30,539.01,578.46,633.16
2020-04-09,12087,1.92,2.30,2.47,2.62,2.87,3.07,3.33,3.67,3.96
2020-04-09,12089,1.56,1.78,2.08,2.23,2.51,2.73,2.96,3.26,3.82
2020-04-09,12091,4.21,4.39,4.56,4.64,4.77,4.90,5.10,5.27,5.71
2020-04-09,12093,0.00,0.00,0.00,0.00,0.00,0.00,0.33,1.00,1.00
2020-04-09,12095,24.60,34.63,41.86,48.03,53.80,59.58,65.75,72.98,83.00
2020-04-09,12097,7.14,10.88,13.57,15.88,18.03,20.18,22.48,25.18,28.91
2020-04-09,12099,67.20,79.45,88.28,95.83,102.88,109.94,117.48,126.32,138.57
2020-04-09,12101,7.04,10.55,13.07,15.23,17.25,19.27,21.43,23.95,27.46
2020-04-09,12103,9.34,15.25,19.51,23.16,26.56,29.96,33.60,37.86,43.77
2020-04-09,12105,13.22,15.01,16.30,17.40,18.43,19.46,20.56,21.85,23.63
2020-04-09,12107,0.00,0.00,0.03,0.10,0.18,0.45,0.90,1.70,3.96
2020-04-09,12109,4.51,5.80,6.73,7.53,8.27,9.01,9.81,10.74,12.03
2020-04-09,12111,0.82,3.20,5.59,8.28,12.90,16.90,28.12,56.87,103.94
2020-04-09,12113,4.03,4.84,5.16,5.66,6.00,6.72,7.32,7.88,9.37
2020-04-09,12115,5.92,8.16,9.77,11.15,12.44,13.73,15.11,16.73,18.97
2020-04-09,12117,7.14,9.30,10.86,12.19,13.43,14.67,16.00,17.56,19.72
2020-04-09,12119,4.30,4.85,5.29,5.58,5.97,6.31,6.88,7.19,9.01
