2020-04-11,47111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04
2020-04-11,47113,0.00,0.00,0.00,0.00,0.00,0.12,0.52,0.91,1.00
2020-04-11,47115,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.68,1.27
2020-04-11,47117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47119,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.99,1.00
2020-04-11,47121,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-11,47123,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.66,1.00
2020-04-11,47125,0.00,0.00,0.00,0.00,0.00,0.70,2.10,3.00,3.00
2020-04-11,47127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47129,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,47131,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,47133,0.00,0.00,0.00,0.00,0.00,0.10,0.41,0.54,0.83
2020-04-11,47135,0.00,0.00,0.00,0.00,0.00,0.02,0.24,0.59,0.84
2020-04-11,47137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47139,0.00,0.00,0.00,0.00,0.00,0.00,0.09,1.00,1.00
2020-04-11,47141,0.00,0.00,0.00,0.00,0.00,0.00,1.26,2.61,4.00
2020-04-11,47143,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,47145,0.00,0.00,0.00,0.00,0.00,0.03,0.15,0.41,0.64
2020-04-11,47147,0.00,0.01,0.07,0.31,0.68,2.34,4.54,8.81,25.87
2020-04-11,47149,0.71,1.94,5.62,8.10,11.58,13.12,16.42,21.99,55.26
2020-04-11,47151,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.62,1.00
2020-04-11,47153,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.76,1.00
2020-04-11,47155,0.00,0.00,0.00,0.00,0.00,0.00,0.70,1.45,2.87
2020-04-11,47157,0.74,24.85,42.23,57.08,70.96,84.84,99.69,117.08,141.18
2020-04-11,47159,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-11,47161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00
2020-04-11,47163,0.00,0.00,0.00,0.00,0.00,0.31,1.58,2.00,2.00
2020-04-11,47165,0.29,2.87,4.93,9.95,15.36,21.74,52.70,115.22,796.27
2020-04-11,47167,0.00,0.00,0.00,0.00,0.00,0.46,2.53,3.19,4.00
2020-04-11,47169,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,47171,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-11,47173,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,47175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47177,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47179,0.00,0.00,0.00,0.00,0.00,0.27,2.08,3.63,4.00
2020-04-11,47181,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47183,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47185,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,47187,7.19,9.10,10.17,10.54,11.04,12.69,14.14,17.56,22.45
2020-04-11,47189,0.00,0.10,0.60,2.08,3.82,4.95,8.21,15.45,27.62
2020-04-11,48001,0.00,0.00,0.00,0.00,0.00,0.00,0.35,1.41,2.00
2020-04-11,48003,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48005,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-11,48007,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48011,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48013,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.42,0.77
2020-04-11,48015,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.33,0.55
2020-04-11,48017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48019,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48021,0.00,0.00,0.00,0.00,0.00,0.38,0.84,1.16,1.68
2020-04-11,48023,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48025,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.03
2020-04-11,48027,0.07,0.30,1.57,2.48,3.51,4.23,5.94,12.89,30.83
2020-04-11,48029,0.00,0.00,32.78,65.42,95.92,126.43,159.06,197.26,250.23
2020-04-11,48031,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48033,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48035,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48037,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.55,1.00
2020-04-11,48039,0.00,0.00,0.00,0.02,1.21,4.30,13.95,39.53,169.28
2020-04-11,48041,0.01,0.08,0.41,0.90,3.45,6.46,14.79,31.98,98.76
2020-04-11,48043,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48045,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48047,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48049,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.79,1.00
2020-04-11,48051,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48055,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48057,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.07
2020-04-11,48059,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48061,0.00,0.00,0.00,0.00,0.00,0.00,2.09,4.21,6.89
2020-04-11,48063,0.00,0.00,0.00,0.00,0.00,0.00,0.83,1.00,1.00
2020-04-11,48065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48067,0.00,0.00,0.00,0.00,0.00,0.06,0.36,0.50,0.86
2020-04-11,48069,0.00,0.00,0.00,0.00,0.00,0.00,1.07,2.37,3.00
2020-04-11,48071,0.00,0.00,0.00,0.00,0.00,0.08,0.41,0.71,1.00
2020-04-11,48073,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-11,48075,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48077,0.00,0.00,0.00,0.00,0.00,0.03,0.30,0.82,1.00
2020-04-11,48079,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48083,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48085,6.87,10.66,13.39,15.72,17.90,20.09,22.42,25.15,28.94
2020-04-11,48087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48089,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.77,1.00
2020-04-11,48091,0.00,0.00,0.00,0.00,0.00,0.00,0.69,2.01,3.00
2020-04-11,48093,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.95,1.00
2020-04-11,48095,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48097,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-11,48099,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48101,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48103,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48105,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48107,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48111,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48113,10.80,40.85,62.52,81.04,98.34,115.65,134.16,155.83,185.88
2020-04-11,48115,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48117,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.53,0.81
2020-04-11,48119,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48121,2.43,7.55,13.07,17.83,20.65,25.74,28.97,35.46,46.46
2020-04-11,48123,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.77,1.00
2020-04-11,48125,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-11,48127,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48129,1.53,1.67,1.74,1.86,1.96,2.02,2.10,2.27,2.41
2020-04-11,48131,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48133,0.00,0.00,0.00,0.00,0.00,0.12,0.39,0.85,1.00
2020-04-11,48135,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02,0.03
2020-04-11,48137,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48139,0.00,0.00,0.00,0.00,0.00,0.00,0.05,3.03,6.32
2020-04-11,48141,0.00,0.00,0.01,0.17,0.60,2.48,9.82,23.69,301.70
2020-04-11,48143,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48147,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48151,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48153,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48155,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48157,0.00,0.00,0.22,0.90,4.43,14.82,65.91,124.04,423.27
2020-04-11,48159,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48161,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48163,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48165,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48167,0.00,0.03,0.52,3.63,8.82,14.83,27.27,137.23,387.34
2020-04-11,48169,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48171,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.63,0.91
2020-04-11,48173,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48175,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.87,1.00
2020-04-11,48177,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.49,0.85
2020-04-11,48179,0.91,1.03,1.10,1.19,1.31,1.36,1.47,1.57,1.72
2020-04-11,48181,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.73,1.00
2020-04-11,48183,0.00,0.00,0.00,0.00,0.00,0.37,0.68,1.37,1.81
2020-04-11,48185,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.32,0.64
2020-04-11,48187,0.00,0.00,0.00,0.00,0.00,0.02,0.81,2.15,3.77
2020-04-11,48189,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48191,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48193,0.00,0.00,0.00,0.00,0.24,0.32,0.35,0.40,0.45
2020-04-11,48195,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48197,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48199,0.00,0.00,0.00,0.00,0.00,0.07,0.95,1.37,2.58
2020-04-11,48201,70.95,707.38,1166.29,1558.41,1924.92,2291.42,2683.55,3142.46,3778.88
2020-04-11,48203,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-11,48205,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48207,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48209,0.00,0.00,0.00,0.00,0.00,0.02,2.52,4.00,4.00
2020-04-11,48211,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48213,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48215,0.00,0.00,0.00,0.00,0.00,0.00,1.72,4.93,8.33
2020-04-11,48217,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48219,0.00,0.00,0.00,0.00,0.00,0.00,0.76,1.51,2.00
2020-04-11,48221,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.04
2020-04-11,48223,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48225,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48227,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48229,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48231,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48233,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.71,1.00
2020-04-11,48235,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48237,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48239,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-11,48241,0.00,0.00,0.00,0.00,0.00,0.00,0.10,1.00,1.00
2020-04-11,48243,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48245,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.15,4.00
2020-04-11,48247,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48249,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48251,0.00,0.00,0.00,0.00,0.00,0.00,0.83,1.83,2.86
2020-04-11,48253,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.03
2020-04-11,48255,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03
2020-04-11,48257,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.56,1.00
2020-04-11,48259,0.00,0.00,0.00,0.00,0.00,0.37,1.05,1.47,2.00
2020-04-11,48261,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48263,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48265,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,1.00
2020-04-11,48267,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48269,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48271,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48273,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48275,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48277,0.00,0.00,0.00,0.00,0.00,0.12,0.54,0.75,1.08
2020-04-11,48279,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48281,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.84
2020-04-11,48283,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48285,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.52,0.75
2020-04-11,48287,0.00,0.00,0.00,0.00,0.00,0.00,0.14,0.55,1.00
2020-04-11,48289,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48291,0.00,0.00,0.00,0.00,0.00,0.23,0.33,0.50,0.71
2020-04-11,48293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48295,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48297,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,1.00
2020-04-11,48299,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.41,0.80
2020-04-11,48301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48303,0.00,0.00,0.00,0.00,0.00,0.24,1.60,24.04,25.09
2020-04-11,48305,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48307,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02
2020-04-11,48309,0.34,0.73,1.12,1.60,2.06,2.33,2.97,3.54,4.02
2020-04-11,48311,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48313,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48315,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48317,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02,0.02
2020-04-11,48319,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48321,0.00,0.00,0.00,0.00,0.00,0.00,0.48,1.93,3.00
2020-04-11,48323,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48325,0.00,0.00,0.00,0.00,0.00,0.29,0.76,1.08,1.42
2020-04-11,48327,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48329,0.00,0.00,0.00,0.00,0.00,0.00,0.90,1.82,2.64
2020-04-11,48331,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.50,0.82
2020-04-11,48333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48335,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48337,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-11,48339,4.26,7.76,11.37,15.34,17.59,21.14,28.88,44.86,85.58
2020-04-11,48341,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48343,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48345,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48347,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.03,0.03
2020-04-11,48349,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02
2020-04-11,48351,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.63,0.98
2020-04-11,48353,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48355,0.00,0.00,0.00,0.00,0.05,0.05,0.45,2.54,5.08
2020-04-11,48357,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48359,0.00,0.00,0.00,0.00,0.00,0.11,0.30,0.43,0.63
2020-04-11,48361,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48363,0.00,0.00,0.00,0.00,0.00,0.00,0.65,1.00,1.00
2020-04-11,48365,0.00,0.00,0.00,0.00,0.02,0.12,0.83,2.14,24.06
2020-04-11,48367,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.78,1.38
2020-04-11,48369,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48371,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48373,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48375,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.72,1.13
2020-04-11,48377,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48379,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48381,0.00,0.00,0.00,0.00,0.01,0.02,0.04,0.04,0.06
2020-04-11,48383,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48385,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48387,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48389,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48391,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48393,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48395,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.36,0.69
2020-04-11,48397,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.06
2020-04-11,48399,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48401,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.50,1.00
2020-04-11,48403,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48405,0.00,0.00,0.00,0.00,0.00,0.00,0.59,2.84,3.00
2020-04-11,48407,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48409,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48411,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48413,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48415,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48417,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48419,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-11,48421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48423,0.00,0.00,0.00,0.00,0.07,0.49,6.45,6.93,26.47
2020-04-11,48425,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48427,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.03
2020-04-11,48429,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48431,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48433,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48435,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48437,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,48439,0.00,12.58,24.73,35.11,44.82,54.52,64.90,77.05,93.91
2020-04-11,48441,0.00,0.00,0.00,0.00,0.00,0.03,0.04,0.05,0.09
2020-04-11,48443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48445,0.00,0.00,0.00,0.00,0.00,0.06,0.40,0.67,0.95
2020-04-11,48447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,1.00
2020-04-11,48451,0.00,0.00,0.00,0.00,0.00,0.13,0.43,0.79,1.00
2020-04-11,48453,0.34,3.35,8.82,14.64,21.28,32.30,44.19,71.06,243.41
2020-04-11,48455,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.94,1.00
2020-04-11,48457,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.67,1.00
2020-04-11,48459,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48461,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48463,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02
2020-04-11,48465,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.05,0.09
2020-04-11,48467,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48469,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.94,1.00
2020-04-11,48471,0.00,0.00,0.00,0.00,0.00,0.24,0.65,0.93,1.21
2020-04-11,48473,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.03
2020-04-11,48475,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48477,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05
2020-04-11,48479,0.00,0.00,0.00,0.00,0.00,0.00,3.54,8.11,12.00
2020-04-11,48481,0.00,0.00,0.00,0.00,0.00,0.11,0.75,1.22,1.80
2020-04-11,48483,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48485,0.00,0.00,0.00,0.00,0.00,0.00,1.76,4.80,8.92
2020-04-11,48487,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48489,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.02
2020-04-11,48491,0.00,0.14,1.31,1.91,2.68,4.23,5.38,9.52,22.08
2020-04-11,48493,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.49,0.94
2020-04-11,48495,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48497,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,48499,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.67,1.00
2020-04-11,48501,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.02,0.02
2020-04-11,48503,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02
2020-04-11,48505,0.00,0.00,0.00,0.00,0.00,0.01,0.30,0.79,1.24
2020-04-11,48507,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,49001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,49003,0.00,0.00,0.00,0.00,0.00,0.07,0.46,1.04,1.40
2020-04-11,49005,0.00,0.00,0.00,0.00,0.00,0.07,0.76,1.00,1.00
2020-04-11,49007,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.64,1.00
2020-04-11,49009,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2020-04-11,49011,4.69,5.74,7.36,8.25,8.99,9.67,10.50,11.99,13.86
2020-04-11,49013,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.74,1.00
2020-04-11,49015,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.62,1.00
2020-04-11,49017,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2020-04-11,49019,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
